Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
0.8994866174882862,-0.17506091781051827,0.6369515275821493,0.0,-0.2118659308278692,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.48839126576055536,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,-1.5266677514415727,0.0,-1.0870111594502667,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,0.21736495033750086,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,1.3581579539233901,0.0,-0.3075849402084437,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,0.05477988101801728,1.5038909901037039,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,1.3014702120297188,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.2312667936889626,-1.5266677514415727,0.0,0.37612226965280426,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.434430649438703,1.3581579539233901,0.0,-0.9024102127877295,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.48839126576055536,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.8407583609381839,-0.08425489875909134,0.0,0.9230880375418019,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.0439222166879243,0.6369515275821493,0.0,0.8820656049501279,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,0.2667291160750045,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,0.3829593417514166,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,1.552098670614151,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.028102937939222167,1.3581579539233901,0.0,0.656442225695916,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,1.3581579539233901,0.0,-0.16400642613758165,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.2470860724376647,1.3581579539233901,0.0,-1.2374267456197412,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-1.6798192576238806,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-0.4101410216876311,-1.4359393481690708,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.2470860724376647,-1.5266677514415727,0.0,1.073503623711277,0.03397582096731648,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-1.408792942200826,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,1.3581579539233901,0.0,1.073503623711277,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-1.1377666267777717,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,-1.2989603945072534,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,-0.08425489875909134,0.0,0.23938082768055394,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-0.08425489875909134,0.0,-0.4785117426737557,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,0.48839126576055536,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.028102937939222167,-0.8054613251003321,0.0,0.12998767410275477,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,1.0439222166879243,-1.5266677514415727,0.0,1.1623855609932396,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,0.21736495033750086,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-1.5972079080587014,-0.08425489875909134,0.0,-1.7570442251142895,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.053661365085553636,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,-1.5266677514415727,0.0,-0.8066912034071549,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,0.8342061002598403,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,0.21736495033750086,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.3940440523089608,1.3581579539233901,0.0,0.5333749279208916,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.0304438966066645,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.98771634080948,1.3581579539233901,0.0,-0.4785117426737557,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.2470860724376647,-0.08425489875909134,0.0,1.1076889842043398,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,1.3581579539233901,0.0,1.2375933540779764,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.17506091781051827,0.6369515275821493,0.0,1.2649416424724258,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.4502499281874053,1.3581579539233901,0.0,0.23938082768055394,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,0.7594175811836099,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,0.5333749279208916,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-0.08425489875909134,0.0,0.020594520524955,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-0.32468768050860813,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,0.35561105335696724,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.48839126576055536,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,-1.3331457550003156,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.9508455730469352,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.8407583609381839,1.3581579539233901,0.0,-1.5519320621559152,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,1.4700538054308008,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.0439222166879243,-1.5266677514415727,0.0,0.8615543886542897,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-0.8667403113547172,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-1.1908801965592204,-1.5266677514415727,0.0,1.1965709214863014,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.6375945051884435,-0.08425489875909134,0.0,0.8615543886542897,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.8667403113547172,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,-0.8054613251003321,0.0,0.4513300627375411,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,0.48839126576055536,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.2470860724376647,-1.5266677514415727,0.0,-0.4101410216876311,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-0.053661365085553636,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.434430649438703,-0.08425489875909134,0.0,0.04110573682079261,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,1.3014702120297188,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,0.23938082768055394,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,0.020594520524955,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.7845524850597395,-0.08425489875909134,0.0,-0.7109721940265799,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.408792942200826,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.17506091781051827,0.6369515275821493,0.0,1.305964075064101,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,1.3014702120297188,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.5972079080587014,-0.08425489875909134,0.0,1.1965709214863014,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,-0.08425489875909134,0.0,1.1282002005001768,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,-1.1377666267777717,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.8407583609381839,0.6369515275821493,0.0,1.4974020938252512,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,1.3581579539233901,0.0,-1.2852862503100286,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.1908801965592204,-0.8054613251003321,0.0,1.2375933540779764,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,0.12998767410275477,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,1.3581579539233901,0.0,-1.5519320621559152,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.32468768050860813,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.0439222166879243,-1.5266677514415727,0.0,0.12998767410275477,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.32468768050860813,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.028102937939222167,1.3581579539233901,0.0,-0.5468824636598808,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-1.408792942200826,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,-0.08425489875909134,0.0,1.5452615985155376,1.5038909901037039,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-1.1377666267777717,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,0.6369515275821493,0.0,-1.7707183693115147,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.053661365085553636,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,-1.1553818804363913,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.32468768050860813,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.0439222166879243,1.3581579539233901,0.0,-1.3878423317892155,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-0.38962980539179354,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.3940440523089608,0.6369515275821493,0.0,-0.5673936799557179,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.32468768050860813,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.2312667936889626,-0.08425489875909134,0.0,-0.29391079601121906,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.1908801965592204,-0.8054613251003321,0.0,-0.9844550779710793,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,-1.3604940433947657,1.5038909901037039,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,0.48839126576055536,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,-0.6426014730404553,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,-0.41697809378624345,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,-0.08425489875909134,0.0,0.4786783511319917,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.08425489875909134,0.0,0.006920376327730333,0.03397582096731648,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,0.7179758745834283,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.028102937939222167,0.6369515275821493,0.0,0.07529109731385489,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.028102937939222167,1.3581579539233901,0.0,-1.2374267456197412,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-1.1553818804363913,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,1.3581579539233901,0.0,0.3829593417514166,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-1.408792942200826,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,0.6154197931042408,1.5038909901037039,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.8667403113547172,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,1.3581579539233901,0.0,-1.3263086829017032,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,-1.5266677514415727,0.0,1.3880089402474516,-1.4359393481690708,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,1.3581579539233901,0.0,-0.29391079601121906,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.028102937939222167,0.6369515275821493,0.0,1.552098670614151,1.5038909901037039,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-1.408792942200826,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,1.4502499281874053,1.3581579539233901,0.0,-0.32125908440566897,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.0439222166879243,-0.08425489875909134,0.0,-1.4562130527753407,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.2312667936889626,0.6369515275821493,0.0,-1.1348706641405537,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,1.2170821377821395,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-0.32468768050860813,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,1.4837279496280253,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,-1.4015164759864407,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.053661365085553636,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.4502499281874053,1.3581579539233901,0.0,-1.6544881436351027,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,0.8615543886542897,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.7845524850597395,1.3581579539233901,0.0,-1.0459887268585915,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.053661365085553636,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.6375945051884435,-0.08425489875909134,0.0,0.7179758745834283,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.48839126576055536,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.98771634080948,-0.08425489875909134,0.0,0.6359310094000777,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.2312667936889626,-1.5266677514415727,0.0,0.23938082768055394,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,-1.0870111594502667,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,1.0304438966066645,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,-0.30074786810983134,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.434430649438703,0.6369515275821493,0.0,1.4016830844446762,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.2312667936889626,0.6369515275821493,0.0,1.0598294795140522,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.0304438966066645,0.5961151176109811,1.0404146704882455,0.8506437630477908
